S2_LARGE,FL_TIME,S2_IMPROVEMENT,GAP_PREVIOUS,S2,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,CROSSING_FINISH_LINE_IN_PIT,S1,NUMBER,DRIVER_HOMETOWN,KPH,DRIVER_COUNTRY,LAPS,file_loc,LAP_IMPROVEMENT,DRIVER_NAME,DRIVER_SHORTNAME,S3_IMPROVEMENT,DIVISION,Unnamed: 25,FL_KPH,TIRES,TEAM,STATUS,PIT_TIME,S3,CLASS,VEHICLE,S1_LARGE,DRIVER_NUMBER,MANUFACTURER,TOP_SPEED,HOUR,GROUP,ï»¿NUMBER,LAP_NUMBER,ELAPSED,S3_LARGE,LAP_TIME,GAP_FIRST,DRIVER_LICENSE,FL_LAPNUM,ï»¿POSITION,S1_IMPROVEMENT,TOTAL_TIME
0:18.341,,0.0,,18.340999999999998,,,,26.242,,,103.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,0:06:09.809,16.978,,,0:26.242,0.0,ABT,,08:32:19.264,,11.0,25.0,32:19.264,0:16.978,1:01.561,,,,,0.0,
0:17.318,,0.0,,17.317999999999998,,,,21.083,,,115.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,16.673,,,0:21.083,0.0,ABT,,08:33:14.338,,11.0,26.0,33:14.338,0:16.673,55.074,,,,,0.0,
0:17.070,,2.0,,17.07,,,,20.696,,,117.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,2.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,16.535,,,0:20.696,0.0,ABT,,08:34:08.639,,11.0,27.0,34:08.639,0:16.535,54.301,,,,,0.0,
0:22.422,,0.0,,22.421999999999997,,,,23.161,,,98.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,18.634,,,0:23.161,0.0,ABT,,08:35:12.856,,11.0,28.0,35:12.856,0:18.634,1:04.217,,,,,0.0,
0:17.111,,0.0,,17.111,,,,20.681,,,116.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,16.572,,,0:20.681,0.0,ABT,,08:36:07.220,,11.0,29.0,36:07.220,0:16.572,54.364,,,,,0.0,
0:19.912,,0.0,,19.912,,,,22.310,,,104.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,18.777,,,0:22.310,0.0,ABT,,08:37:08.219,,11.0,30.0,37:08.219,0:18.777,1:00.999,,,,,0.0,
0:17.605,,0.0,,17.605,,,,21.615,,,113.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,16.777,,,0:21.615,0.0,ABT,,08:38:04.216,,11.0,31.0,38:04.216,0:16.777,55.997,,,,,0.0,
0:17.457,,0.0,,17.457,,,,21.316,,,114.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,16.630,,,0:21.316,0.0,ABT,,08:38:59.619,,11.0,32.0,38:59.619,0:16.630,55.403,,,,,0.0,
0:21.486,,0.0,,21.486,,,,22.271,,,102.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,18.388,,,0:22.271,0.0,ABT,,08:40:01.764,,11.0,33.0,40:01.764,0:18.388,1:02.145,,,,,0.0,
0:18.845,,0.0,,18.845,,,,20.686,,,107.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,19.797,,,0:20.686,0.0,ABT,,08:41:01.092,,11.0,34.0,41:01.092,0:19.797,59.328,,,,,0.0,
0:17.135,,0.0,,17.135,,,,20.718,,,116.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,2.0,,,,,ABT Schaeffler Audi Sport,,,16.497,,,0:20.718,0.0,ABT,,08:41:55.442,,11.0,35.0,41:55.442,0:16.497,54.350,,,,,0.0,
0:21.917,,0.0,,21.916999999999998,,,,59.193,,,63.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,0:00:28.341,19.439,,,0:59.193,0.0,MAHINDRA,,08:01:40.549,,19.0,1.0,1:40.549,0:19.439,1:40.549,,,,,0.0,
0:20.435,,0.0,,20.435,,,B,26.766,,,57.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,1:02.627,,,0:26.766,0.0,MAHINDRA,,08:03:30.377,,19.0,2.0,3:30.377,1:02.627,1:49.828,,,,,0.0,
0:19.556,,0.0,,19.555999999999997,,,,28.301,,,97.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,0:00:53.954,17.528,,,0:28.301,0.0,MAHINDRA,,08:04:35.762,,19.0,3.0,4:35.762,0:17.528,1:05.385,,,,,0.0,
0:18.396,,0.0,,18.396,,,,22.467,,,109.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,17.198,,,0:22.467,0.0,MAHINDRA,,08:05:33.823,,19.0,4.0,5:33.823,0:17.198,58.061,,,,,0.0,
0:17.670,,0.0,,17.67,,,,21.619,,,112.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,17.197,,,0:21.619,0.0,MAHINDRA,,08:06:30.309,,19.0,5.0,6:30.309,0:17.197,56.486,,,,,0.0,
0:17.519,,0.0,,17.519000000000002,,,,21.515,,,113.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,16.946,,,0:21.515,0.0,MAHINDRA,,08:07:26.289,,19.0,6.0,7:26.289,0:16.946,55.980,,,,,0.0,
0:22.803,,0.0,,22.803,,,,23.563,,,99.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,17.497,,,0:23.563,0.0,MAHINDRA,,08:08:30.152,,19.0,7.0,8:30.152,0:17.497,1:03.863,,,,,0.0,
0:17.515,,0.0,,17.515,,,,21.889,,,113.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,16.783,,,0:21.889,0.0,MAHINDRA,,08:09:26.339,,19.0,8.0,9:26.339,0:16.783,56.187,,,,,0.0,
0:17.520,,0.0,,17.52,,,,21.603,,,113.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,16.690,,,0:21.603,0.0,MAHINDRA,,08:10:22.152,,19.0,9.0,10:22.152,0:16.690,55.813,,,,,0.0,
0:17.502,,0.0,,17.502,,,,21.348,,,114.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,16.681,,,0:21.348,0.0,MAHINDRA,,08:11:17.683,,19.0,10.0,11:17.683,0:16.681,55.531,,,,,0.0,
0:17.523,,0.0,,17.523,,,,21.478,,,113.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,16.890,,,0:21.478,0.0,MAHINDRA,,08:12:13.574,,19.0,11.0,12:13.574,0:16.890,55.891,,,,,0.0,
0:17.318,,0.0,,17.317999999999998,,,,21.402,,,114.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,16.784,,,0:21.402,0.0,MAHINDRA,,08:13:09.078,,19.0,12.0,13:09.078,0:16.784,55.504,,,,,0.0,
0:17.687,,0.0,,17.687,,,,21.531,,,113.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,16.962,,,0:21.531,0.0,MAHINDRA,,08:14:05.258,,19.0,13.0,14:05.258,0:16.962,56.180,,,,,0.0,
0:17.465,,0.0,,17.465,,,,21.637,,,113.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,16.764,,,0:21.637,0.0,MAHINDRA,,08:15:01.124,,19.0,14.0,15:01.124,0:16.764,55.866,,,,,0.0,
0:17.211,,0.0,,17.211,,,,21.454,,,114.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,16.704,,,0:21.454,0.0,MAHINDRA,,08:15:56.493,,19.0,15.0,15:56.493,0:16.704,55.369,,,,,0.0,
0:17.533,,0.0,,17.533,,,,21.384,,,113.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,16.976,,,0:21.384,0.0,MAHINDRA,,08:16:52.386,,19.0,16.0,16:52.386,0:16.976,55.893,,,,,0.0,
0:17.474,,0.0,,17.474,,,,21.331,,,114.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,16.944,,,0:21.331,0.0,MAHINDRA,,08:17:48.135,,19.0,17.0,17:48.135,0:16.944,55.749,,,,,0.0,
0:17.380,,0.0,,17.38,,,,21.123,,,114.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,16.808,,,0:21.123,0.0,MAHINDRA,,08:18:43.446,,19.0,18.0,18:43.446,0:16.808,55.311,,,,,0.0,
0:20.393,,0.0,,20.393,,,,22.258,,,106.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,17.311,,,0:22.258,0.0,MAHINDRA,,08:19:43.408,,19.0,19.0,19:43.408,0:17.311,59.962,,,,,0.0,
0:20.046,,0.0,,20.046,,,,26.082,,,99.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,17.621,,,0:26.082,0.0,MAHINDRA,,08:20:47.157,,19.0,20.0,20:47.157,0:17.621,1:03.749,,,,,0.0,
0:17.257,,0.0,,17.257,,,,21.270,,,115.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,16.583,,,0:21.270,0.0,MAHINDRA,,08:21:42.267,,19.0,21.0,21:42.267,0:16.583,55.110,,,,,0.0,
0:17.033,,0.0,,17.033,,,,20.947,,,116.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,16.536,,,0:20.947,0.0,MAHINDRA,,08:22:36.783,,19.0,22.0,22:36.783,0:16.536,54.516,,,,,0.0,
0:17.267,,0.0,,17.267,,,,21.160,,,111.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,18.610,,,0:21.160,0.0,MAHINDRA,,08:23:33.820,,19.0,23.0,23:33.820,0:18.610,57.037,,,,,0.0,
0:17.610,,0.0,,17.61,,,B,20.835,,,16.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,5:40.895,,,0:20.835,0.0,MAHINDRA,,08:29:53.160,,19.0,24.0,29:53.160,5:40.895,6:19.340,,,,,0.0,
0:19.727,,0.0,,19.727,,,,25.804,,,101.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,0:05:33.317,17.359,,,0:25.804,0.0,MAHINDRA,,08:30:56.050,,19.0,25.0,30:56.050,0:17.359,1:02.890,,,,,0.0,
0:18.159,,0.0,,18.159000000000002,,,,21.615,,,111.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,16.993,,,0:21.615,0.0,MAHINDRA,,08:31:52.817,,19.0,26.0,31:52.817,0:16.993,56.767,,,,,0.0,
0:17.045,,0.0,,17.045,,,,20.791,,,117.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,2.0,,,,,Mahindra Racing,,,16.459,,,0:20.791,0.0,MAHINDRA,,08:32:47.112,,19.0,27.0,32:47.112,0:16.459,54.295,,,,,0.0,
0:17.849,,0.0,,17.849,,,,20.606,,,111.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,18.316,,,0:20.606,0.0,MAHINDRA,,08:33:43.883,,19.0,28.0,33:43.883,0:18.316,56.771,,,,,0.0,
0:17.194,,0.0,,17.194000000000003,,,,20.694,,,116.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,16.474,,,0:20.694,0.0,MAHINDRA,,08:34:38.245,,19.0,29.0,34:38.245,0:16.474,54.362,,,,,0.0,
0:23.130,,0.0,,23.13,,,,24.578,,,97.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,17.380,,,0:24.578,0.0,MAHINDRA,,08:35:43.333,,19.0,30.0,35:43.333,0:17.380,1:05.088,,,,,0.0,
0:19.654,,0.0,,19.654,,,,35.886,,,87.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,17.207,,,0:35.886,0.0,MAHINDRA,,08:36:56.080,,19.0,31.0,36:56.080,0:17.207,1:12.747,,,,,0.0,
0:16.886,,2.0,,16.886,,,,20.588,,,117.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,2.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,16.511,,,0:20.588,0.0,MAHINDRA,,08:37:50.065,,19.0,32.0,37:50.065,0:16.511,53.985,,,,,0.0,
0:17.080,,0.0,,17.08,,,,20.590,,,117.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,16.496,,,0:20.590,0.0,MAHINDRA,,08:38:44.231,,19.0,33.0,38:44.231,0:16.496,54.166,,,,,0.0,
0:22.658,,0.0,,22.658,,,,22.333,,,99.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,19.026,,,0:22.333,0.0,MAHINDRA,,08:39:48.248,,19.0,34.0,39:48.248,0:19.026,1:04.017,,,,,0.0,
0:18.794,,0.0,,18.794,,,,25.153,,,104.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,16.817,,,0:25.153,0.0,MAHINDRA,,08:40:49.012,,19.0,35.0,40:49.012,0:16.817,1:00.764,,,,,0.0,
0:17.045,,0.0,,17.045,,,,20.396,,,116.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Felix ROSENQVIST,,0.0,,,,,Mahindra Racing,,,17.213,,,0:20.396,0.0,MAHINDRA,,08:41:43.666,,19.0,36.0,41:43.666,0:17.213,54.654,,,,,2.0,
0:21.338,,0.0,,21.338,,,,42.861,,,76.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,0:00:15.590,18.412,,,0:42.861,0.0,VIRGIN,,08:01:22.611,,2.0,1.0,1:22.611,0:18.412,1:22.611,,,,,0.0,
0:19.461,,0.0,,19.461,,,B,23.337,,,27.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,,3:10.989,,,0:23.337,0.0,VIRGIN,,08:05:16.398,,2.0,2.0,5:16.398,3:10.989,3:53.787,,,,,0.0,
