DRIVER_NAME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,TIRES,S1,Unnamed: 25,KPH,LAP_NUMBER,VEHICLE,DRIVER_NUMBER,FL_LAPNUM,PIT_TIME,DRIVER_SHORTNAME,ELAPSED,FL_TIME,ï»¿POSITION,FL_KPH,S1_LARGE,CLASS,S2,GROUP,S3_LARGE,DRIVER_COUNTRY,NUMBER,MANUFACTURER,ï»¿NUMBER,STATUS,TOTAL_TIME,DRIVER_FIRSTNAME,S2_IMPROVEMENT,TEAM,DRIVER_LICENSE,LAPS,DRIVER_HOMETOWN,S3,S3_IMPROVEMENT,DIVISION,GAP_PREVIOUS,TOP_SPEED,LAP_TIME,S2_LARGE,HOUR,DRIVER_SECONDNAME,GAP_FIRST,S1_IMPROVEMENT,season_year,location,match_type,match_name
Lucas DI GRASSI,0.0,,,20.675,,115.9,23.0,,0.0,,,,24:19.049,,,,0:20.675,,17.385,,0:16.742,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,16.742,0.0,,,,54.802,0:17.385,08:24:19.049,,,2.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,B,,22.410,,15.2,24.0,,0.0,,,,31:17.703,,,,0:22.410,,19.055,,6:17.189,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,6:17.189,0.0,,,,6:58.654,0:19.055,08:31:17.703,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,26.242,,103.2,25.0,,0.0,,0:06:09.809,,32:19.264,,,,0:26.242,,18.340999999999998,,0:16.978,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,16.978,0.0,,,,1:01.561,0:18.341,08:32:19.264,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,21.083,,115.4,26.0,,0.0,,,,33:14.338,,,,0:21.083,,17.317999999999998,,0:16.673,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,16.673,0.0,,,,55.074,0:17.318,08:33:14.338,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,2.0,,,20.696,,117.0,27.0,,0.0,,,,34:08.639,,,,0:20.696,,17.07,,0:16.535,,,ABT,11.0,,,,2.0,ABT Schaeffler Audi Sport,,,,16.535,0.0,,,,54.301,0:17.070,08:34:08.639,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,23.161,,98.9,28.0,,0.0,,,,35:12.856,,,,0:23.161,,22.421999999999997,,0:18.634,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,18.634,0.0,,,,1:04.217,0:22.422,08:35:12.856,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,20.681,,116.9,29.0,,0.0,,,,36:07.220,,,,0:20.681,,17.111,,0:16.572,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,16.572,0.0,,,,54.364,0:17.111,08:36:07.220,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,22.310,,104.2,30.0,,0.0,,,,37:08.219,,,,0:22.310,,19.912,,0:18.777,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,18.777,0.0,,,,1:00.999,0:19.912,08:37:08.219,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,21.615,,113.5,31.0,,0.0,,,,38:04.216,,,,0:21.615,,17.605,,0:16.777,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,16.777,0.0,,,,55.997,0:17.605,08:38:04.216,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,21.316,,114.7,32.0,,0.0,,,,38:59.619,,,,0:21.316,,17.457,,0:16.630,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,16.630,0.0,,,,55.403,0:17.457,08:38:59.619,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,22.271,,102.2,33.0,,0.0,,,,40:01.764,,,,0:22.271,,21.486,,0:18.388,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,18.388,0.0,,,,1:02.145,0:21.486,08:40:01.764,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,20.686,,107.1,34.0,,0.0,,,,41:01.092,,,,0:20.686,,18.845,,0:19.797,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,19.797,0.0,,,,59.328,0:18.845,08:41:01.092,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,20.718,,116.9,35.0,,0.0,,,,41:55.442,,,,0:20.718,,17.135,,0:16.497,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,16.497,2.0,,,,54.350,0:17.135,08:41:55.442,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,59.193,,63.2,1.0,,0.0,,0:00:28.341,,1:40.549,,,,0:59.193,,21.916999999999998,,0:19.439,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,19.439,0.0,,,,1:40.549,0:21.917,08:01:40.549,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,B,,26.766,,57.9,2.0,,0.0,,,,3:30.377,,,,0:26.766,,20.435,,1:02.627,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,1:02.627,0.0,,,,1:49.828,0:20.435,08:03:30.377,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,28.301,,97.2,3.0,,0.0,,0:00:53.954,,4:35.762,,,,0:28.301,,19.555999999999997,,0:17.528,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,17.528,0.0,,,,1:05.385,0:19.556,08:04:35.762,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,22.467,,109.4,4.0,,0.0,,,,5:33.823,,,,0:22.467,,18.396,,0:17.198,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,17.198,0.0,,,,58.061,0:18.396,08:05:33.823,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,21.619,,112.5,5.0,,0.0,,,,6:30.309,,,,0:21.619,,17.67,,0:17.197,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,17.197,0.0,,,,56.486,0:17.670,08:06:30.309,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,21.515,,113.5,6.0,,0.0,,,,7:26.289,,,,0:21.515,,17.519000000000002,,0:16.946,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,16.946,0.0,,,,55.980,0:17.519,08:07:26.289,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,23.563,,99.5,7.0,,0.0,,,,8:30.152,,,,0:23.563,,22.803,,0:17.497,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,17.497,0.0,,,,1:03.863,0:22.803,08:08:30.152,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,21.889,,113.1,8.0,,0.0,,,,9:26.339,,,,0:21.889,,17.515,,0:16.783,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,16.783,0.0,,,,56.187,0:17.515,08:09:26.339,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,21.603,,113.8,9.0,,0.0,,,,10:22.152,,,,0:21.603,,17.52,,0:16.690,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,16.690,0.0,,,,55.813,0:17.520,08:10:22.152,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,21.348,,114.4,10.0,,0.0,,,,11:17.683,,,,0:21.348,,17.502,,0:16.681,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,16.681,0.0,,,,55.531,0:17.502,08:11:17.683,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,21.478,,113.7,11.0,,0.0,,,,12:13.574,,,,0:21.478,,17.523,,0:16.890,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,16.890,0.0,,,,55.891,0:17.523,08:12:13.574,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,21.402,,114.5,12.0,,0.0,,,,13:09.078,,,,0:21.402,,17.317999999999998,,0:16.784,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,16.784,0.0,,,,55.504,0:17.318,08:13:09.078,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,21.531,,113.1,13.0,,0.0,,,,14:05.258,,,,0:21.531,,17.687,,0:16.962,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,16.962,0.0,,,,56.180,0:17.687,08:14:05.258,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,21.637,,113.7,14.0,,0.0,,,,15:01.124,,,,0:21.637,,17.465,,0:16.764,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,16.764,0.0,,,,55.866,0:17.465,08:15:01.124,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,21.454,,114.8,15.0,,0.0,,,,15:56.493,,,,0:21.454,,17.211,,0:16.704,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,16.704,0.0,,,,55.369,0:17.211,08:15:56.493,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,21.384,,113.7,16.0,,0.0,,,,16:52.386,,,,0:21.384,,17.533,,0:16.976,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,16.976,0.0,,,,55.893,0:17.533,08:16:52.386,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,21.331,,114.0,17.0,,0.0,,,,17:48.135,,,,0:21.331,,17.474,,0:16.944,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,16.944,0.0,,,,55.749,0:17.474,08:17:48.135,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,21.123,,114.9,18.0,,0.0,,,,18:43.446,,,,0:21.123,,17.38,,0:16.808,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,16.808,0.0,,,,55.311,0:17.380,08:18:43.446,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,22.258,,106.0,19.0,,0.0,,,,19:43.408,,,,0:22.258,,20.393,,0:17.311,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,17.311,0.0,,,,59.962,0:20.393,08:19:43.408,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,26.082,,99.7,20.0,,0.0,,,,20:47.157,,,,0:26.082,,20.046,,0:17.621,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,17.621,0.0,,,,1:03.749,0:20.046,08:20:47.157,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,21.270,,115.3,21.0,,0.0,,,,21:42.267,,,,0:21.270,,17.257,,0:16.583,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,16.583,0.0,,,,55.110,0:17.257,08:21:42.267,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,20.947,,116.6,22.0,,0.0,,,,22:36.783,,,,0:20.947,,17.033,,0:16.536,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,16.536,0.0,,,,54.516,0:17.033,08:22:36.783,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,21.160,,111.4,23.0,,0.0,,,,23:33.820,,,,0:21.160,,17.267,,0:18.610,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,18.610,0.0,,,,57.037,0:17.267,08:23:33.820,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,B,,20.835,,16.8,24.0,,0.0,,,,29:53.160,,,,0:20.835,,17.61,,5:40.895,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,5:40.895,0.0,,,,6:19.340,0:17.610,08:29:53.160,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,25.804,,101.0,25.0,,0.0,,0:05:33.317,,30:56.050,,,,0:25.804,,19.727,,0:17.359,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,17.359,0.0,,,,1:02.890,0:19.727,08:30:56.050,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,21.615,,111.9,26.0,,0.0,,,,31:52.817,,,,0:21.615,,18.159000000000002,,0:16.993,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,16.993,0.0,,,,56.767,0:18.159,08:31:52.817,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,20.791,,117.0,27.0,,0.0,,,,32:47.112,,,,0:20.791,,17.045,,0:16.459,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,16.459,2.0,,,,54.295,0:17.045,08:32:47.112,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,20.606,,111.9,28.0,,0.0,,,,33:43.883,,,,0:20.606,,17.849,,0:18.316,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,18.316,0.0,,,,56.771,0:17.849,08:33:43.883,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,20.694,,116.9,29.0,,0.0,,,,34:38.245,,,,0:20.694,,17.194000000000003,,0:16.474,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,16.474,0.0,,,,54.362,0:17.194,08:34:38.245,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,24.578,,97.6,30.0,,0.0,,,,35:43.333,,,,0:24.578,,23.13,,0:17.380,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,17.380,0.0,,,,1:05.088,0:23.130,08:35:43.333,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,35.886,,87.3,31.0,,0.0,,,,36:56.080,,,,0:35.886,,19.654,,0:17.207,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,17.207,0.0,,,,1:12.747,0:19.654,08:36:56.080,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,2.0,,,20.588,,117.7,32.0,,0.0,,,,37:50.065,,,,0:20.588,,16.886,,0:16.511,,,MAHINDRA,19.0,,,,2.0,Mahindra Racing,,,,16.511,0.0,,,,53.985,0:16.886,08:37:50.065,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,20.590,,117.3,33.0,,0.0,,,,38:44.231,,,,0:20.590,,17.08,,0:16.496,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,16.496,0.0,,,,54.166,0:17.080,08:38:44.231,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,22.333,,99.3,34.0,,0.0,,,,39:48.248,,,,0:22.333,,22.658,,0:19.026,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,19.026,0.0,,,,1:04.017,0:22.658,08:39:48.248,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,25.153,,104.6,35.0,,0.0,,,,40:49.012,,,,0:25.153,,18.794,,0:16.817,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,16.817,0.0,,,,1:00.764,0:18.794,08:40:49.012,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Felix ROSENQVIST,0.0,,,20.396,,116.3,36.0,,0.0,,,,41:43.666,,,,0:20.396,,17.045,,0:17.213,,,MAHINDRA,19.0,,,,0.0,Mahindra Racing,,,,17.213,0.0,,,,54.654,0:17.045,08:41:43.666,,,2.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,,,42.861,,76.9,1.0,,0.0,,0:00:15.590,,1:22.611,,,,0:42.861,,21.338,,0:18.412,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,18.412,0.0,,,,1:22.611,0:21.338,08:01:22.611,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,B,,23.337,,27.2,2.0,,0.0,,,,5:16.398,,,,0:23.337,,19.461,,3:10.989,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,3:10.989,0.0,,,,3:53.787,0:19.461,08:05:16.398,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,,,26.686,,99.9,3.0,,0.0,,0:03:02.901,,6:19.995,,,,0:26.686,,19.237000000000002,,0:17.674,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,17.674,0.0,,,,1:03.597,0:19.237,08:06:19.995,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,,,22.896,,109.1,4.0,,0.0,,,,7:18.236,,,,0:22.896,,18.262,,0:17.083,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,17.083,0.0,,,,58.241,0:18.262,08:07:18.236,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,,,21.798,,112.7,5.0,,0.0,,,,8:14.621,,,,0:21.798,,17.793,,0:16.794,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,16.794,0.0,,,,56.385,0:17.793,08:08:14.621,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,,,21.576,,113.1,6.0,,0.0,,,,9:10.779,,,,0:21.576,,17.718,,0:16.864,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,16.864,0.0,,,,56.158,0:17.718,08:09:10.779,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,B,,21.816,,15.1,7.0,,0.0,,,,16:11.181,,,,0:21.816,,18.402,,6:20.184,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,6:20.184,0.0,,,,7:00.402,0:18.402,08:16:11.181,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,,,26.294,,93.0,8.0,,0.0,,0:06:12.266,,17:19.523,,,,0:26.294,,22.053,,0:19.995,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,19.995,0.0,,,,1:08.342,0:22.053,08:17:19.523,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,,,21.074,,114.7,9.0,,0.0,,,,18:14.914,,,,0:21.074,,17.522000000000002,,0:16.795,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,16.795,0.0,,,,55.391,0:17.522,08:18:14.914,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,,,21.852,,103.1,10.0,,0.0,,,,19:16.531,,,,0:21.852,,23.009,,0:16.756,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,16.756,0.0,,,,1:01.617,0:23.009,08:19:16.531,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
