ï»¿NUMBER,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,Unnamed: 25,file_loc,Unnamed: 21,ï»¿POSITION,NUMBER,STATUS,LAPS,TOTAL_TIME,GAP_FIRST,GAP_PREVIOUS,FL_LAPNUM,FL_TIME,FL_KPH,DIVISION,VEHICLE,TIRES,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,DRIVER_LICENSE,DRIVER_HOMETOWN,DRIVER_COUNTRY,DRIVER_SHORTNAME,Unnamed: 22
11.0,0.0,11.0,55.863,0.0,,21.409,0.0,17.652,0.0,16.802,0.0,113.7,12:33.549,08:12:33.549,0:21.409,0:17.652,0:16.802,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,12.0,1:00.314,0.0,,21.810,0.0,19.958,0.0,18.546,0.0,105.3,13:33.863,08:13:33.863,0:21.810,0:19.958,0:18.546,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,13.0,55.347,0.0,,21.180,0.0,17.444000000000003,0.0,16.723,0.0,114.8,14:29.210,08:14:29.210,0:21.180,0:17.444,0:16.723,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,14.0,55.157,0.0,,20.975,0.0,17.456,0.0,16.726,0.0,115.2,15:24.367,08:15:24.367,0:20.975,0:17.456,0:16.726,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,15.0,1:02.162,0.0,,21.698,0.0,21.618000000000002,0.0,18.846,0.0,102.2,16:26.529,08:16:26.529,0:21.698,0:21.618,0:18.846,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,16.0,55.057,0.0,,20.944,0.0,17.463,0.0,16.650,0.0,115.4,17:21.586,08:17:21.586,0:20.944,0:17.463,0:16.650,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,17.0,55.282,0.0,,20.883,0.0,17.535,0.0,16.864,0.0,114.9,18:16.868,08:18:16.868,0:20.883,0:17.535,0:16.864,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,18.0,1:07.763,0.0,,25.165,0.0,24.129,0.0,18.469,0.0,93.8,19:24.631,08:19:24.631,0:25.165,0:24.129,0:18.469,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,19.0,1:02.500,0.0,,20.974,0.0,17.276,0.0,24.250,0.0,101.7,20:27.131,08:20:27.131,0:20.974,0:17.276,0:24.250,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,20.0,1:01.024,0.0,,24.767,0.0,19.078,0.0,17.179,0.0,104.1,21:28.155,08:21:28.155,0:24.767,0:19.078,0:17.179,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,21.0,54.916,0.0,,20.750,0.0,17.237000000000002,0.0,16.929,0.0,115.7,22:23.071,08:22:23.071,0:20.750,0:17.237,0:16.929,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,22.0,1:01.176,0.0,,20.864,0.0,21.912,0.0,18.400,0.0,103.9,23:24.247,08:23:24.247,0:20.864,0:21.912,0:18.400,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,23.0,54.802,0.0,,20.675,2.0,17.385,0.0,16.742,0.0,115.9,24:19.049,08:24:19.049,0:20.675,0:17.385,0:16.742,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,24.0,6:58.654,0.0,B,22.410,0.0,19.055,0.0,6:17.189,0.0,15.2,31:17.703,08:31:17.703,0:22.410,0:19.055,6:17.189,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,25.0,1:01.561,0.0,,26.242,0.0,18.340999999999998,0.0,16.978,0.0,103.2,32:19.264,08:32:19.264,0:26.242,0:18.341,0:16.978,,Lucas DI GRASSI,0:06:09.809,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,26.0,55.074,0.0,,21.083,0.0,17.317999999999998,0.0,16.673,0.0,115.4,33:14.338,08:33:14.338,0:21.083,0:17.318,0:16.673,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,27.0,54.301,2.0,,20.696,0.0,17.07,2.0,16.535,0.0,117.0,34:08.639,08:34:08.639,0:20.696,0:17.070,0:16.535,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,28.0,1:04.217,0.0,,23.161,0.0,22.421999999999997,0.0,18.634,0.0,98.9,35:12.856,08:35:12.856,0:23.161,0:22.422,0:18.634,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,29.0,54.364,0.0,,20.681,0.0,17.111,0.0,16.572,0.0,116.9,36:07.220,08:36:07.220,0:20.681,0:17.111,0:16.572,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,30.0,1:00.999,0.0,,22.310,0.0,19.912,0.0,18.777,0.0,104.2,37:08.219,08:37:08.219,0:22.310,0:19.912,0:18.777,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,31.0,55.997,0.0,,21.615,0.0,17.605,0.0,16.777,0.0,113.5,38:04.216,08:38:04.216,0:21.615,0:17.605,0:16.777,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,32.0,55.403,0.0,,21.316,0.0,17.457,0.0,16.630,0.0,114.7,38:59.619,08:38:59.619,0:21.316,0:17.457,0:16.630,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,33.0,1:02.145,0.0,,22.271,0.0,21.486,0.0,18.388,0.0,102.2,40:01.764,08:40:01.764,0:22.271,0:21.486,0:18.388,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,34.0,59.328,0.0,,20.686,0.0,18.845,0.0,19.797,0.0,107.1,41:01.092,08:41:01.092,0:20.686,0:18.845,0:19.797,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,35.0,54.350,0.0,,20.718,0.0,17.135,0.0,16.497,2.0,116.9,41:55.442,08:41:55.442,0:20.718,0:17.135,0:16.497,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,1.0,1:40.549,0.0,,59.193,0.0,21.916999999999998,0.0,19.439,0.0,63.2,1:40.549,08:01:40.549,0:59.193,0:21.917,0:19.439,,Felix ROSENQVIST,0:00:28.341,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,2.0,1:49.828,0.0,B,26.766,0.0,20.435,0.0,1:02.627,0.0,57.9,3:30.377,08:03:30.377,0:26.766,0:20.435,1:02.627,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,3.0,1:05.385,0.0,,28.301,0.0,19.555999999999997,0.0,17.528,0.0,97.2,4:35.762,08:04:35.762,0:28.301,0:19.556,0:17.528,,Felix ROSENQVIST,0:00:53.954,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,4.0,58.061,0.0,,22.467,0.0,18.396,0.0,17.198,0.0,109.4,5:33.823,08:05:33.823,0:22.467,0:18.396,0:17.198,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,5.0,56.486,0.0,,21.619,0.0,17.67,0.0,17.197,0.0,112.5,6:30.309,08:06:30.309,0:21.619,0:17.670,0:17.197,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,6.0,55.980,0.0,,21.515,0.0,17.519000000000002,0.0,16.946,0.0,113.5,7:26.289,08:07:26.289,0:21.515,0:17.519,0:16.946,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,7.0,1:03.863,0.0,,23.563,0.0,22.803,0.0,17.497,0.0,99.5,8:30.152,08:08:30.152,0:23.563,0:22.803,0:17.497,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,8.0,56.187,0.0,,21.889,0.0,17.515,0.0,16.783,0.0,113.1,9:26.339,08:09:26.339,0:21.889,0:17.515,0:16.783,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,9.0,55.813,0.0,,21.603,0.0,17.52,0.0,16.690,0.0,113.8,10:22.152,08:10:22.152,0:21.603,0:17.520,0:16.690,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,10.0,55.531,0.0,,21.348,0.0,17.502,0.0,16.681,0.0,114.4,11:17.683,08:11:17.683,0:21.348,0:17.502,0:16.681,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,11.0,55.891,0.0,,21.478,0.0,17.523,0.0,16.890,0.0,113.7,12:13.574,08:12:13.574,0:21.478,0:17.523,0:16.890,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,12.0,55.504,0.0,,21.402,0.0,17.317999999999998,0.0,16.784,0.0,114.5,13:09.078,08:13:09.078,0:21.402,0:17.318,0:16.784,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,13.0,56.180,0.0,,21.531,0.0,17.687,0.0,16.962,0.0,113.1,14:05.258,08:14:05.258,0:21.531,0:17.687,0:16.962,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,14.0,55.866,0.0,,21.637,0.0,17.465,0.0,16.764,0.0,113.7,15:01.124,08:15:01.124,0:21.637,0:17.465,0:16.764,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,15.0,55.369,0.0,,21.454,0.0,17.211,0.0,16.704,0.0,114.8,15:56.493,08:15:56.493,0:21.454,0:17.211,0:16.704,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,16.0,55.893,0.0,,21.384,0.0,17.533,0.0,16.976,0.0,113.7,16:52.386,08:16:52.386,0:21.384,0:17.533,0:16.976,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,17.0,55.749,0.0,,21.331,0.0,17.474,0.0,16.944,0.0,114.0,17:48.135,08:17:48.135,0:21.331,0:17.474,0:16.944,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,18.0,55.311,0.0,,21.123,0.0,17.38,0.0,16.808,0.0,114.9,18:43.446,08:18:43.446,0:21.123,0:17.380,0:16.808,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,19.0,59.962,0.0,,22.258,0.0,20.393,0.0,17.311,0.0,106.0,19:43.408,08:19:43.408,0:22.258,0:20.393,0:17.311,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,20.0,1:03.749,0.0,,26.082,0.0,20.046,0.0,17.621,0.0,99.7,20:47.157,08:20:47.157,0:26.082,0:20.046,0:17.621,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,21.0,55.110,0.0,,21.270,0.0,17.257,0.0,16.583,0.0,115.3,21:42.267,08:21:42.267,0:21.270,0:17.257,0:16.583,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,22.0,54.516,0.0,,20.947,0.0,17.033,0.0,16.536,0.0,116.6,22:36.783,08:22:36.783,0:20.947,0:17.033,0:16.536,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,23.0,57.037,0.0,,21.160,0.0,17.267,0.0,18.610,0.0,111.4,23:33.820,08:23:33.820,0:21.160,0:17.267,0:18.610,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,24.0,6:19.340,0.0,B,20.835,0.0,17.61,0.0,5:40.895,0.0,16.8,29:53.160,08:29:53.160,0:20.835,0:17.610,5:40.895,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,25.0,1:02.890,0.0,,25.804,0.0,19.727,0.0,17.359,0.0,101.0,30:56.050,08:30:56.050,0:25.804,0:19.727,0:17.359,,Felix ROSENQVIST,0:05:33.317,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,26.0,56.767,0.0,,21.615,0.0,18.159000000000002,0.0,16.993,0.0,111.9,31:52.817,08:31:52.817,0:21.615,0:18.159,0:16.993,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,27.0,54.295,0.0,,20.791,0.0,17.045,0.0,16.459,2.0,117.0,32:47.112,08:32:47.112,0:20.791,0:17.045,0:16.459,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,28.0,56.771,0.0,,20.606,0.0,17.849,0.0,18.316,0.0,111.9,33:43.883,08:33:43.883,0:20.606,0:17.849,0:18.316,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,29.0,54.362,0.0,,20.694,0.0,17.194000000000003,0.0,16.474,0.0,116.9,34:38.245,08:34:38.245,0:20.694,0:17.194,0:16.474,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,30.0,1:05.088,0.0,,24.578,0.0,23.13,0.0,17.380,0.0,97.6,35:43.333,08:35:43.333,0:24.578,0:23.130,0:17.380,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,31.0,1:12.747,0.0,,35.886,0.0,19.654,0.0,17.207,0.0,87.3,36:56.080,08:36:56.080,0:35.886,0:19.654,0:17.207,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,32.0,53.985,2.0,,20.588,0.0,16.886,2.0,16.511,0.0,117.7,37:50.065,08:37:50.065,0:20.588,0:16.886,0:16.511,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,33.0,54.166,0.0,,20.590,0.0,17.08,0.0,16.496,0.0,117.3,38:44.231,08:38:44.231,0:20.590,0:17.080,0:16.496,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,34.0,1:04.017,0.0,,22.333,0.0,22.658,0.0,19.026,0.0,99.3,39:48.248,08:39:48.248,0:22.333,0:22.658,0:19.026,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
19.0,0.0,35.0,1:00.764,0.0,,25.153,0.0,18.794,0.0,16.817,0.0,104.6,40:49.012,08:40:49.012,0:25.153,0:18.794,0:16.817,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
